City,Restaurant,Date,IsHoliday,Weekly_Sales
1,1,06-01-12,False,28744.537600000007
1,1,13-01-12,False,48311.745800000026
1,1,20-01-12,False,11591.856900000006
1,1,27-01-12,False,37394.4327
1,1,03-02-12,False,32725.15249999999
1,1,10-02-12,True,5180.572200000002
1,1,17-02-12,False,38618.83720000004
1,1,24-02-12,False,38099.832100000014
1,1,02-03-12,False,22950.272399999987
1,1,09-03-12,False,30958.43670000001
1,1,16-03-12,False,25421.83550000001
1,1,23-03-12,False,8084.303199999996
1,1,30-03-12,False,37908.544600000016
1,1,06-04-12,False,18939.733099999994
1,1,13-04-12,False,12889.881700000004
1,1,20-04-12,False,10726.749099999997
1,1,27-04-12,False,21290.683200000007
1,1,04-05-12,False,1539.5511999999997
1,1,11-05-12,False,4078.3073999999983
1,1,18-05-12,False,8541.260900000001
1,1,25-05-12,False,10229.444099999997
1,1,01-06-12,False,31042.5643
1,1,08-06-12,False,6663.708699999996
1,1,15-06-12,False,10512.822199999993
1,1,22-06-12,False,6916.865399999998
1,1,29-06-12,False,2194.6725
1,1,06-07-12,False,874.0763000000001
1,1,13-07-12,False,6748.069800000003
1,1,20-07-12,False,3540.416400000002
1,1,27-07-12,False,2568.1446
1,1,03-08-12,False,12210.924600000002
1,1,10-08-12,False,6921.7123999999985
1,1,17-08-12,False,12190.275100000003
1,1,24-08-12,False,3123.236
1,1,31-08-12,False,1561.4525
1,1,07-09-12,True,2840.802500000001
1,1,14-09-12,False,78431.20829999994
1,1,21-09-12,False,64396.32409999999
1,1,28-09-12,False,1543.0966999999998
1,1,05-10-12,False,8038.401200000001
1,1,12-10-12,False,5246.039700000001
1,1,19-10-12,False,170.66319999999988
1,1,26-10-12,False,26696.50209999999
1,2,06-01-12,False,1861.3524
1,2,13-01-12,False,12127.385399999997
1,2,20-01-12,False,3037.409299999999
1,2,27-01-12,False,117.92569999999999
1,2,03-02-12,False,15795.392100000003
1,2,10-02-12,True,3006.8016000000034
1,2,17-02-12,False,4111.096
1,2,24-02-12,False,1814.2691
1,2,02-03-12,False,991.8315999999999
1,2,09-03-12,False,9021.733300000005
1,2,16-03-12,False,3008.1637999999994
1,2,23-03-12,False,51690.000199999995
1,2,30-03-12,False,11893.885799999996
1,2,06-04-12,False,34056.66200000002
1,2,13-04-12,False,17014.317300000006
1,2,20-04-12,False,27078.970599999997
1,2,27-04-12,False,25483.82529999998
1,2,04-05-12,False,5475.805200000002
1,2,11-05-12,False,3421.4273999999978
1,2,18-05-12,False,46303.311400000006
1,2,25-05-12,False,82929.57970000003
1,2,01-06-12,False,61722.10950000003
1,2,08-06-12,False,136711.94819999996
1,2,15-06-12,False,64178.15790000006
1,2,22-06-12,False,56409.76410000002
1,2,29-06-12,False,108537.93990000004
1,2,06-07-12,False,29914.879899999974
1,2,13-07-12,False,31734.32229999998
1,2,20-07-12,False,12028.175500000003
1,2,27-07-12,False,27585.850800000004
1,2,03-08-12,False,47188.60840000003
1,2,10-08-12,False,11172.990200000006
1,2,17-08-12,False,37262.57130000001
1,2,24-08-12,False,32189.259
1,2,31-08-12,False,4263.057000000001
1,2,07-09-12,True,35715.60000000003
1,2,14-09-12,False,37373.27990000001
